review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
7150,B00B4VXQEG,819895224,What About Now (Limited Deluxe Edition im Digipack inkl. 4 Bonustracks),N,Y,Die Neue von Bon Jovi,ich bin schon lange fan von bon jovi und im gegensatz zu anderen fans finde ich die neuen titel vor allem die balladen richtig gut ist halt alles geschmackssache ich jedenfalls habe den kauf von 34what about now34 nicht bereut,2013-05-20,0,6,26.5,ich die von 34what about allem alles anderen balladen bereut,0.125,0.4,0.0,0.025,0.325,0.0,226,40
7160,0547258305,373812545,Graceling,N,N,Graceling,jai beaucoup beaucoup aimeacute roman un roman dont souffle gagne peu agrave peu lecteur entre fantasy romance lhistoire a formidables atouts eacutetourdir entraînant monde merveilleux inquieacutetant gracelings les personnages toute beauteacute katsa tête jeune femme forte revendique deacutesir dindeacutependance dêtre libre elle refuse mariage enfants preacutetendants aussi estelle bien embêteacutee lorsquelle prend conscience sentiment prince po formidable personnage entre compreacutehensif charmeur vaillant il ny a neacuteanmoins torrent deacuterotisme roman si peu agrave frontiegravere roman jeunes adultes point dhypocrisie non plus car katsa po vont vivre amour choisissant dêtre amants dougrave passage agrave lacte je preacutecise si souhaitez confier agrave lecteurs pourraient seacutemouvoir dune telle audace o la description scegravene reste neacuteanmoins gentille br br a partir moment ougrave liaison afficheacutee couple nen devient niaiseux autant cest tant mieux la demoiselle tigresse alter ego reacutevegravele dune noblesse exemplaire digne eacutetablir bon eacutequilibre en fait leacutemotion tregraves souvent brideacutee nestce sentiment profit laction longues chevaucheacutees forêt lente ascension col montagneux jen passe lennemi doivent affronter katsa po particuliegraverement redoutable agrave tel point fin lhistoire devient frustrante trop preacutecipiteacutee improbable ce deacutefauts infimes sans conseacutequence car jai diablement savoureacute cette lecture,2010-06-15,2,0,31.4,agrave roman katsa peu po beaucoup br car devient dune,0.031914893617021274,0.4627659574468085,0.0,0.026595744680851064,0.18085106382978725,0.0,1504,188
7168,B00149TVAG,445954957,"Coffret intégrale Sex and the City, saison 1 à 6 - 19 DVD",N,Y,Totalement genial!!!,serie culte voir revoir serie dejantee bon sen terme on reconnait chacune 4 actrices talent fou,2011-04-07,2,3,9.0,serie actrices bon chacune culte dejantee fou on reconnait revoir,0.0625,0.5,0.0,0.0,0.1875,0.0625,95,16
7171,B00F8GYC1Y,643077794,Angry Birds Star Wars II,N,Y,still good fun,its angry bird set addictiveand fun others get stuck quick love,2014-05-06,1,1,22.0,addictiveand angry bird fun get its love others quick set,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365,0.0,63,11
7176,B00C0W08XK,726618494,Sudoku,N,Y,"Quite good, but not perfect.",the best ive tried still slightly clunky pencil note v write pen pencil note select cell type number pen perhaps select number cell put,2014-07-17,1,1,42.0,cell note number pen pencil select best clunky ive perhaps,0.16666666666666666,0.0,0.041666666666666664,0.0,0.4166666666666667,0.0,135,24
7190,B0006GVKGG,653409458,The Notebook [DVD],N,Y,Five Stars,love this movie,2014-10-31,1,3,3.0,,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,15,3
7193,B000XIABE4,780632864,Blade Runner [Édition Collector],N,Y,film culte,javais cassette renouvellement sest aveacutereacute neacutecessaire excellent film dont lasse seule famille,2012-03-04,2,3,20.5,aveacutereacute cassette dont excellent famille film javais lasse neacutecessaire renouvellement,0.08333333333333333,0.5,0.0,0.0,0.25,0.0,107,12
7200,B007XI6LM8,685530208,Sherlock - Intégrale des saisons 1 et 2,N,N,passionnant,relecture moderne intelligente ludique aventures celebre detective br tres tres bien joue belle mise scène tres personnelle br original captivant br meilleures series actuellement,2014-08-27,2,3,42.0,br tres actuellement aventures belle bien captivant celebre detective intelligente,0.125,0.2916666666666667,0.0,0.0,0.16666666666666666,0.0,179,24
7205,B0001M0LMO,981158032,Identität,N,Y,"Schmierig, aber funktioniert",habe dvd und hülle von der funktionsweise nichts auszusetzen br alles wie e sein mus der film ist super zeitloser thrillerklassiker br allerdings wurde die dvd anscheinend vor dem verschicken nicht kontrolliertbr und war voller fettflecken und verschmiert sah halt nach typischem wohnzimmergebrauch au br ansonsten alles top,2014-11-27,0,3,35.0,br und alles der dvd allerdings anscheinend ansonsten au auszusetzen,0.1875,0.4166666666666667,0.0,0.041666666666666664,0.3125,0.0,324,48
7209,B008LH4YYC,796570855,ES Task Manager,N,Y,Müll,startet nicht einmal insofern gibt e nicht viel zu rezensieren installiert e einfach nicht wie vieles diesem app shop funktioniert e nicht und kostet nur zeit,2013-08-23,0,1,10.666666666666666,nicht app diesem einfach einmal funktioniert gibt insofern installiert kostet,0.15384615384615385,0.23076923076923078,0.0,0.0,0.5384615384615384,0.0,158,26
7238,B000002UJQ,38903738,OK Computer,N,N,Stunning,ok maybe stunning isnt quite right word describe album doesnt grip first listen maybe even second but third time round i blown away br br there arent many album around played straight even greatest album track skip but album no i enjoyed every single track album what make the greatest album ever made surely maybe great album doesnt many track well known revered throughout society but care this beautiful sublime album as i cant pick best song album whereas buying album i would chosen karma police paranoid android top two i really couldnt decide br br you buy cd in twenty thirty year dig old cd collection album arctic monkeys fall out boy the killers seem rubbish least unremarkable this album it timeless when kid ask music used listen expecting able laugh silly play thatll shut br br and please please bring back five star deserves it probably worthy album,2006-06-12,1,6,14.409090909090908,br but maybe track cd doesnt even greatest it listen,0.18,0.03333333333333333,0.05333333333333334,0.03333333333333333,0.22666666666666666,0.02666666666666667,865,150
7244,B0016MZFXS,99443017,STAR WARS Unisex Wecker Analog Kunststoff weiß STAR3,N,N,R2-D2 - Super Wecker,cooler wecker super spass einziges manko die uhrzeit wird nicht permanent die wand projiziert trotzdem da teil ist super auch der versand war klasse auch super die batterien waren schon drin so konnte der spaß direkt losgehen,2009-04-14,0,2,6.857142857142857,die super auch der batterien cooler da direkt drin einziges,0.08108108108108109,0.2972972972972973,0.0,0.0,0.40540540540540543,0.0,225,37
7252,B00194WZN6,405418468,P.S. Ich liebe dich,N,N,Wenn ich das Bucht nicht gelesen hätte...,hätte ich den film sicher besser gefunden was passiert haben schon viele vor mir geschrieben daher möchte ich mich nicht weiter darüber auslassen die schauspieler sind und für sich gut gewählt nur hilary swank al holly kommt für mich etwas steif herüber der film sich ist eigentlich eine schöne schnulze aber wenn man vom buch begeistert war wie ich dann ist der film dazu einfach nicht gelungen da e meiner meinung nach einige sehr gute buchverfilmungen gibt herr der ringe harry potter hätte man auch diesen film ohne große tricks und viel aufwand um einiges besser machen können was mich meisten störte war die änderung de plots amerika statt irland und das dadurch holly plötzlich ganz andere jobs hat immobilienmaklerin statt einfache sekretärin schuhdesignerin statt zeitungsmitarbeiterin das einige im buch sehr liebenswürdige figuren ganz gefehlt haben hollys vater hollys bruder das einige figuren schon zu anfang da waren z b daniel den lernt sie ja eigentlich erst durch ihren bruder und den zeitungsjob kennen und das die sonst liebevolle mutter eine solch verbitterte frau ist hätte man sich einfach ein wenig mehr die buchvorlage gehalten dann wäre auch ein etwas besserer film dabei rausgekommen fazit wenn ich da buch nicht vorher verschlungen hätte dann hätte mir der film wahrscheinlich besser gefallen allen die da buch kennen mögen rate ich den film besser nicht anzuschauen man verdirbt sich die schöne melancholische stimmung,2008-08-14,0,3,27.6,film die hätte ich und besser buch da das den,0.09090909090909091,0.5627705627705628,0.012987012987012988,0.004329004329004329,0.27705627705627706,0.0,1447,231
7257,B0000088R6,442453261,Duality,N,N,"NOW, DON'T GET ME WRONG...",i like dirgey stuff they invented antidepressant people like still i think old lisa g could benefit regular dose lithium for gods sake woman smell roses still the mirror pool haunting no literally i spooked listening mirror pool duality close succession i turn house light check cupboard lisa gs dirge overtone brooding supernatural menace on hand maybe i stop eating funny mushroom grow rampantly cellar wall yeah lisa g come share medication time another round mood stabiliser mine host spookily frothy yet inspirational just remember leave psychoactive drug alone youre listening,2010-02-20,1,6,12.214285714285714,lisa like listening mirror pool still alone another antidepressant benefit,0.17582417582417584,0.0989010989010989,0.02197802197802198,0.03296703296703297,0.31868131868131866,0.0,582,91
7262,B0000D9R2E,791160087,101 - Format SACD Hybride,N,Y,pas si bien que ça !,voila un album live que jaime beaucoup depuis me jeunes annees mais lenregistrement nest vraiment pa à la hauteur du sacd,2009-05-07,0,6,23.0,album annees beaucoup depuis du hauteur jaime jeunes la lenregistrement,0.09523809523809523,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,121,21
7264,B0090C63I2,779021042,Das Bourne Vermächtnis [Blu-ray],N,Y,sehr gut,habe e bekommen wie ich e erwartet habe deshalb werde ich weitere einkäufe machen br ich hoffe meine einschätzung kann helfen,2014-08-09,0,3,14.5,ich habe bekommen br deshalb einkäufe einschätzung erwartet helfen hoffe,0.0,0.9523809523809523,0.0,0.0,0.047619047619047616,0.0,125,21
7283,B005M2AKVU,114458594,The Art of Flight [Blu-ray],N,N,In Bild- und Tonqualität referenzverdächtige Snowboard high-end Demonstration des möglichen !,medium bild absolute referenz bezug auf qualität schärfe und kontrast ton super kristallklarer klang sehr guter basslastiger sound referenzverdächtig bluray dtshd 7 1 dvd dd 5 1 extras behind scene outtake usw film die scheibe ist the art of snowboard filmmaking in referenzqualität er herrscht ein gut abgestimmter passender mix von chronologischen dokuaufnahmen der boardprotagonisten und reinen sportaufnahmen vor die bildqualität der schneelandschaften und integrierten superzeitlupen ist einmalig für die auflösung und referenzverdächtig viele szenen wurden mehreren kamerapositionen professionell festgehalten und man kommt au dem stauen oft nicht mehr heraus dazu kommt eine phantastische musikalische abstimmung mit wuchtigen big beats rock und mehr elektronisch geprägten tracks und sounds die snowboardstunts sollte man e wohl nennen zeigen sportlich bestofbest bzgl tiefschneeabfahrten sprüngen und sonstigen waghalsigen manövern z b bäume anspringen und stellen wohl auch athletisch die grenze de möglichen dar meines erachtens hätten e vom verhältnis nur etwas mehr sportaufnahmen und weniger davor und danach sein müssen da man von dieser tollen action gar nicht genug bekommen kann als bonus gibt e noch einiges gelungenes und ungelungenes zu bewundern 4 55 sternen 55 für die techn qualität 45 für den inhalt,2012-01-30,0,3,17.0,die für man mehr 55 der ist kommt nicht qualität,0.1631578947368421,0.33157894736842103,0.010526315789473684,0.015789473684210527,0.34210526315789475,0.042105263157894736,1324,190
7287,B002QBS9KE,563529334,Plantronics Ersatz-Ohrstöpsel für Voyager PRO,N,Y,Größe ist Glückssache,es fehlt die größenangabe und ich habe mich auf eine vorherige rezension verlassen daß die größe l sei br mir wurde allerdings die größe m geschickt obwohl ich l haben wollte,2014-01-26,0,17,37.0,die größe ich allerdings auf br daß eine es fehlt,0.16129032258064516,0.41935483870967744,0.03225806451612903,0.03225806451612903,0.2903225806451613,0.0,174,31
7290,B005LF031A,212334449,Sexe entre amis [Blu-ray],N,Y,Bonne comedie,sexe entre amis friends with benefits agreable comedie legère drôle joue cliche relation amoureuses souvent compliquees grandes villes,2013-08-25,2,3,35.0,agreable amis amoureuses benefits cliche comedie compliquees drôle entre friends,0.05555555555555555,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,134,18
