review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
7617,B002BSHWUU,248144974,The Beatles,N,Y,Origine ou prix d'achat?,triste experience pour un fan de fab 4 je nai pa achete ce coffret en magasin lors de sa parution en 2009 plus tard sur amazon marketplace je lai retrouve prix differents entre vendeurs du meme website et entre le site damazon fr amazon de amazon com etc finalement je le suis commande neuf sur marketplaceamazon fr un prix qui defiait la concurrence propose par un nouveau vendeur qui lexpediait dangleterre le produit qui ete livre etait non conforme box scelle contenu neuf mais pa entierement dorigine donc contrefaçon densemble son stereo correct mais certains cds avec fragment sonores dautre provenence que le album remasterises poches de cds et brochure avec elementaires et repetees fautes dortographe anglaise jai refuse et retourne depense le produit rembourse son prix initial dou me 2 etoiles sinon aucune certains vendeurs apparement disparus de marketplace annonçaient produit neuf mais pa tout emballe par le fabricant si en plus propose 75 du prix chez dautres vendeurs mieux ne pa risquer une telle desillusion pas avec lintegrale de beatles,2012-10-25,0,6,17.307692307692307,de le et pa prix amazon avec en je mais,0.05813953488372093,0.45930232558139533,0.005813953488372093,0.046511627906976744,0.3023255813953488,0.023255813953488372,1059,172
7642,B000006YXV,468327909,The Very Best of Marvin Gaye,N,N,one of my all time favourites just love Marvin Gaye,this replacement cd i entire collection cds covering period 30 year stolen one time favourite love marvin gaye took back i young woman happier time x,2014-10-19,1,6,25.5,time 30 back cd cds collection covering entire favourite gaye,0.11538461538461539,0.038461538461538464,0.0,0.0,0.4230769230769231,0.07692307692307693,149,26
7668,0439139597,400589274,Harry Potter and the Goblet of Fire,N,N,4th is no doubt the best!,when i first got book first thing noticed ton page thought way could read still interested happened next wrong book awesome best harry potter book get it,2000-07-11,0,0,31.0,book first awesome best could get got happened harry interested,0.2222222222222222,0.037037037037037035,0.037037037037037035,0.0,0.2962962962962963,0.0,153,27
7669,B00IK6IUC6,759893441,Extrem laut und unglaublich nah,N,Y,"schockierender, emotional ergreifender Bestseller mit Top Besetzung",schockierender emotional ergreifender bestseller mit top besetzung selbst kinder zu haben vater zu sein der gedanke daran die kinder ohne einen aufwachsen weiter leben zu lassen rührt einen zu tränen,2014-09-05,0,9,35.0,zu einen kinder aufwachsen besetzung bestseller daran der die emotional,0.06666666666666667,0.6333333333333333,0.0,0.0,0.13333333333333333,0.0,199,30
7671,B008JF8O9M,576068629,PrintBot,N,Y,PrintBot Super,a great app first class work great hp wireless printer good feature default a 4,2013-05-19,1,1,20.0,great app class default feature first good hp printer wireless,0.0,0.0,0.0,0.06666666666666667,0.4,0.06666666666666667,79,15
7685,B001U0O8GQ,880864966,Sounds Of The Universe,N,Y,Depeche Mode Sounds Of The Universe CD + DVD,thought would update collection last album one best band 80 depeche mode always tried keep time bit diverse trend setting release i must say mixed review album must say view mixed also overall hard listen take get it one melancholy album certain track itching get going bit beat like older track never quite get it definitely follow playing the angel wished old style overall worth buying get good price let hope change producer next album,2011-12-27,1,16,27.0,album get bit it mixed must one overall say track,0.21333333333333335,0.0,0.05333333333333334,0.013333333333333334,0.36,0.04,439,75
7698,0141327650,632021160,Dog Days: Diary of a Wimpy Kid (Book 4),N,N,good books,son reading book write happy also happy packaging delivery item good quick thank tom,2011-02-27,1,0,8.0,happy also book delivery good item packaging quick reading son,0.21428571428571427,0.07142857142857142,0.0,0.0,0.35714285714285715,0.0,84,14
7699,B002QBS9KE,563529334,Plantronics Kit de coussinets d'écouteurs de rechange,N,Y,nan,jaurais prefere pouvoir nacheter taille but jeu nest prêter oreillette bien remplacer embouts sale deteriores non,2014-07-18,2,13,31.0,bien but deteriores embouts jaurais jeu nacheter nest non oreillette,0.0625,0.3125,0.0,0.0,0.4375,0.0,113,16
7706,B00EUS9JF0,746888350,New - Edition Deluxe,N,Y,nan,etant une très grande fan de beatles et donc de paul je doi dire que ce disque ne laissera pa un souvenir inoubliable pour moi il nest pa à la hauteur 34chaos creation backyard34 ni de 34memory almost full34 il de chansons que je naime pa du tout et dautres que je trouve correctes la voix de paul est quelquefois un peu fêlee et ça gêne musicalement et peutêtre sentimentalement parlant,2013-11-07,0,6,52.0,de et je pa que il la paul un 34chaos,0.04225352112676056,0.676056338028169,0.0,0.0,0.14084507042253522,0.0,387,71
7747,B0016YFO64,733353586,The Contract [Blu-ray],N,Y,Nichts besonderes....,hatte mich auf diesen film gefreut und bin leider enttäuscht worden die schauspielerische leistung von freeman und cusack sind alle mittelmaß und überzeugen nicht wirklich die story ist flach und die angepriesenen wendungen der geschichte sind lachhaft das bild der blueray ist auch nur mittelmaß diese disk kann man beruhigt im laden stehen lassen,2009-07-23,0,3,11.8,und die der ist mittelmaß sind alle angepriesenen auch auf,0.14814814814814814,0.4074074074074074,0.0,0.0,0.42592592592592593,0.0,348,54
7757,B000V6JAWW,475662131,Complete Clapton,N,Y,Complete CLAPTON...m.E. nicht komplett...aber Klasse CD...,da ich auch u ein musikalischer fan von eric clapton bin habe einige cds von ihm im regal br eric claptonband habe ich live der münchner olympiahalle 01 03 1990 erlebt volles haus und klasse stimmungeintritt 45 00 dm br nun zu dieser cdbr wenn jemand chronologische musikalische zeitdokumente von clapton haben ist diese doppel cd e einfach zu wenig vervollständigtbr es gehören noch dazu einige klassische stücke vonbr cdclapton chronicle und cdpilgrim 3cds hätte ich für einen complete clapton besser gefunden br daher keine 5sterne br br gruß au oberbayern de,2013-06-09,0,6,135.0,br clapton ich von einige eric habe und zu 00,0.05434782608695652,0.6413043478260869,0.0,0.010869565217391304,0.1956521739130435,0.05434782608695652,562,92
7801,1904233023,401439625,Ender's Game (Ender Saga),N,Y,no words,i consider fan scifi one exceed expectation i know movie beeing made cant wait see,2012-08-21,1,0,15.5,beeing cant consider exceed expectation fan know made movie one,0.4,0.0,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,82,15
7804,B0009MWAV6,70215669,The Machinist [DVD] [2004],N,N,Obvious-ish,the machinist good film definitely great one trevor reznik first ever screen trevor impossible case insomnia affecting every part life is going mad already has everyone got paranoid unfortunately director brad anderson doesnt manage keep u guessing pretty obvious first scene whats going however final pay better expected made feel happier overall picture christian bales deeply unpleasant look title role like nicholas cages character leaving las vegas paint disturbing portait man edge abyss,2006-06-19,1,3,20.285714285714285,first going trevor abyss affecting already anderson bales better brad,0.1780821917808219,0.0684931506849315,0.0547945205479452,0.0136986301369863,0.3287671232876712,0.0136986301369863,493,73
7819,B00881VLCE,76742616,Magic Jigsaw Puzzles,N,Y,Sorry not for me,the jigsaw piece small see bring main frame i couldnt find proper instruction immediate delete sorry,2014-03-20,1,1,7.5,bring couldnt delete find frame immediate instruction jigsaw main piece,0.1875,0.0,0.0625,0.0,0.3125,0.0,100,16
7830,B00F963CTG,692366798,Now That’s What I Call Music! 86,N,Y,Five Stars,ace,2014-11-05,1,6,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,3,1
7840,B00KO99MPG,897822912,How to Train Your Dragon 2 (Music from the Motion Picture),N,Y,So schön!,für mich ein großartiger emotionen tragender und bildgewaltiger soundtrack als dürfte man selbst auf dem rücken de drachen fliegen,2014-12-11,0,12,12.0,als auf bildgewaltiger de dem drachen dürfte ein emotionen fliegen,0.10526315789473684,0.7368421052631579,0.0,0.0,0.15789473684210525,0.0,130,19
7846,B008OGHUFK,85518108,Dredd (Blu-ray 3D + Blu-ray),N,Y,dissapointing,im dissapointed film low tech big budget remake e judge motorbike look cheap look like something built back shed buy 10 year old plot film set tower block pretty much film raid english raid far better film yet subtittled boring nothing new nothing like far far far supperior stallone film liked film probably wont like one im afraid karl urban week dredd needed stallone back know dredd book fan seem liked film poor eye im easily pleased normally wait price drop fiver buy sell straight,2013-02-19,1,3,23.0,film far im like back buy dredd liked look nothing,0.21176470588235294,0.07058823529411765,0.03529411764705882,0.03529411764705882,0.32941176470588235,0.023529411764705882,487,85
7865,B0000C4LZB,191313334,Das Wunder von Manhattan,N,Y,Super Film,witziges familienerlebnis mit viel spannung für die weihnachtszeit br würde e wieder hier kaufen da e preiswert war und un jetzt immer zur weihnachtszeit erfreut,2012-02-26,0,3,31.0,weihnachtszeit br da die erfreut familienerlebnis für hier immer jetzt,0.24,0.52,0.0,0.0,0.12,0.0,161,25
7870,B005JRHBG0,530977710,Intégrale Harry Potter 8 DVD,N,Y,joli coffret,un joli coffret simple complet à un prix correct br je pense que la qualite de limage nest pa son meilleur atout,2014-05-11,0,3,28.0,un atout br coffret complet correct de je joli la,0.09090909090909091,0.7272727272727273,0.0,0.0,0.09090909090909091,0.0,112,22
7873,B000NDFESC,283264319,super Film,N,Y,Pearl Harbor [Blu-ray],wir gucken den film immer wieder gerne haben ihn un noch einmal bluray bestellt um den film bester qualität zu gucken wie immer super,2015-04-17,0,3,9.333333333333334,den film gucken immer bestellt bester bluray einmal gerne haben,0.0,0.25,0.041666666666666664,0.0,0.5833333333333334,0.0,133,24
7881,B000RZOR2U,818196366,Bach : L'Intégrale des cantates Sacrées (Coffret 60 CD),N,Y,A cherir malgre les defauts si humains,après avoir ecoute le 60 premières cantates jose un commentaire pour dire la beaute de cet ensemble à la reecoute certes le defauts en sont connus lintonation de choeurs et leur relative epaisseur le tempo parfois trop lent ou inattendus dharnoncourt il nempêche que la qualite première de lensemble est celle qui compte la ferveur les solistes sont souvent admirables le tenor kurt equiluz na pa ete egale depuis james bowman et max van egmond sont excellents même le voix de sopranogarçons sont très emouvantes malgre le souffle un peu court et lintonation souvent hesitante gardiner et suzuki ont aussi de magnifiques reussites quil faut absolument connaître pour ne pa parler de belle interpretation de herreweghe mais je ne voudrais pa priver de cette juvenile ancêtre de integrales de cantates le seul regret est labsence de textes mais cantagrel remedie amplement et celle de partition de la mythique edition en lp,2012-03-26,0,6,21.5,le et la sont pa cantates celle en est lintonation,0.052980132450331126,0.5165562913907285,0.0,0.019867549668874173,0.17880794701986755,0.006622516556291391,921,151
7893,B00DB62558,299711903,Tales of Us,N,Y,Supreme Sonerous,this going short sweet br br tales of us another excellent album alison will they never cease make music i get,2013-10-07,1,6,19.5,br album alison another cease excellent get going make music,0.23809523809523808,0.0,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.0,110,21
7906,B004FIWA2E,523489480,Vampire Diaries - Saison 1 - Coffret 4 Blu-ray,N,Y,nan,vampire diary saison 1 debut dun reel coup coeur cette serie a reussi conquerir dès premier episodebr pour celles ceux aiment series vampire cette serie,2012-07-10,2,3,49.0,cette serie vampire aiment celles ceux coeur conquerir coup debut,0.04,0.6,0.0,0.0,0.2,0.04,152,25
7924,B007TK77QE,165338194,The Casual Vacancy,N,Y,Enjoyable,jk really know tell story i found i wanted keep reading lots character mean think main character memorable interesting funny poignant perhaps ending unexpected le real,2014-05-16,1,4,11.8,character ending found funny interesting jk keep know le lots,0.3076923076923077,0.038461538461538464,0.0,0.0,0.2692307692307692,0.0,167,26
7926,B00ET1E7YQ,475209987,Ghostbusters,N,Y,Loved it ever since,saw 5x picture came loved ever since clever funny way ahead time,2015-02-16,1,9,8.666666666666666,5x ahead came clever ever funny loved picture saw since,0.16666666666666666,0.0,0.08333333333333333,0.0,0.25,0.08333333333333333,64,12
7940,B006ZS4GGK,842564943,LEGO Friends - 3189 - Jeu de Construction - Les Écuries de Heartlake City,N,Y,un classique,ma fille de 8 an beaucoup aime recevoir ce jouet et effectuer le montage mais à vrai dire elle na ensuite plus joue avec peutêtre est elle trop âgee pour ce type de jouet,2014-06-14,0,2,19.5,ce de elle jouet aime an avec beaucoup dire effectuer,0.029411764705882353,0.5882352941176471,0.029411764705882353,0.058823529411764705,0.11764705882352941,0.0,170,34
7954,B0037HOWKW,873623449,Nanoblock NAN-NBC017 Grand Piano,N,Y,Great fun,a little fiddly build good clear instruction look fantastic beside completed nanoblock kit great talking point displayed,2013-03-07,1,2,24.0,beside build clear completed displayed fantastic fiddly good great instruction,0.23529411764705882,0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,120,17
7962,B00ABGEFWC,617932423,Littlest Pet Shop,N,Y,s&uuml;ß,der spiel ist cool und die tiere sind sweet ich sage euch ihr muumlsst e euch herunterladen und dann koumlnnt ihr nicht mehr weg gehen,2013-12-17,0,1,34.0,euch ihr und cool dann der die gehen herunterladen ich,0.16,0.36,0.0,0.0,0.32,0.0,134,25
